phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,4096,4096,8192,OS2-accu-8,6.229006e-01,7.666103e-08,6.115857e+00,4.494512e-02,1.915536e-02,2.135136e-02,0.000000e+00,4.001910e-03,
5.000000e-01,4096,4096,8192,OS2-accu-9,6.100161e-02,4.790471e-09,5.571337e+00,4.933787e-02,2.080757e-02,2.390869e-02,0.000000e+00,4.237632e-03,
5.000000e-01,4096,4096,8192,OS2-accu-10,1.443495e-03,2.994552e-10,5.182066e+00,5.304407e-02,2.230264e-02,2.584562e-02,0.000000e+00,4.526596e-03,
5.000000e-01,4096,4096,8192,OS2-accu-11,1.441814e-04,1.871854e-11,4.823904e+00,5.698246e-02,2.379875e-02,2.798219e-02,0.000000e+00,4.757727e-03,
5.000000e-01,4096,4096,8192,OS2-accu-12,1.090433e-05,1.170163e-12,4.229234e+00,6.499473e-02,2.541413e-02,3.351053e-02,0.000000e+00,5.328865e-03,
5.000000e-01,4096,4096,8192,OS2-accu-13,1.043439e-06,7.565238e-14,4.112195e+00,6.684457e-02,2.707608e-02,3.377674e-02,0.000000e+00,5.461903e-03,
5.000000e-01,4096,4096,8192,OS2-accu-14,6.190996e-08,4.616059e-15,3.865907e+00,7.110308e-02,2.850528e-02,3.626380e-02,0.000000e+00,5.759239e-03,
5.000000e-01,4096,4096,8192,OS2-accu-15,2.969512e-09,2.024493e-16,3.615119e+00,7.603565e-02,2.998330e-02,3.947556e-02,0.000000e+00,6.050343e-03,
5.000000e-01,4096,4096,8192,OS2-accu-16,1.209725e-10,5.065825e-17,3.403032e+00,8.077441e-02,3.135266e-02,4.244125e-02,0.000000e+00,6.410836e-03,
5.000000e-01,4096,4096,8192,OS2-accu-17,1.078759e-12,4.552838e-17,3.282609e+00,8.373764e-02,3.268149e-02,4.402014e-02,0.000000e+00,6.622717e-03,
5.000000e-01,4096,4096,8192,OS2-accu-18,1.726472e-14,4.543832e-17,3.205559e+00,8.575038e-02,3.393163e-02,4.457677e-02,0.000000e+00,6.831231e-03,
5.000000e-01,4096,4096,8192,OS2-accu-19,2.214335e-16,4.545146e-17,3.002952e+00,9.153588e-02,3.528323e-02,4.873647e-02,0.000000e+00,7.178517e-03,
5.000000e-01,4096,4096,8192,OS2-accu-20,2.211263e-16,4.544350e-17,2.879754e+00,9.545185e-02,3.700149e-02,5.060706e-02,0.000000e+00,7.478567e-03,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,5.893261e+01,2.332138e-03,,,,,
5.000000e-01,8192,8192,1024,DGEMM,3.636672e-08,8.763833e-16,3.584538e-01,3.834217e-01,,,,,
5.000000e-01,8192,8192,1024,OS2-fast-2,6.415077e+07,6.246853e-01,1.043471e+01,1.317132e-02,1.964407e-03,5.014553e-03,0.000000e+00,5.512006e-03,
5.000000e-01,8192,8192,1024,OS2-fast-3,1.530263e+07,5.068981e-02,8.040715e+00,1.709288e-02,2.501773e-03,7.392842e-03,0.000000e+00,6.540144e-03,
5.000000e-01,8192,8192,1024,OS2-fast-4,5.786376e+05,3.256096e-03,6.956285e+00,1.975752e-02,2.797671e-03,8.899378e-03,0.000000e+00,7.607200e-03,
5.000000e-01,8192,8192,1024,OS2-fast-5,3.595922e+04,2.052187e-04,5.589326e+00,2.458954e-02,3.237842e-03,1.187459e-02,0.000000e+00,8.871852e-03,
5.000000e-01,8192,8192,1024,OS2-fast-6,1.326813e+03,1.284599e-05,4.813024e+00,2.855563e-02,3.604681e-03,1.436160e-02,0.000000e+00,1.000578e-02,
5.000000e-01,8192,8192,1024,OS2-fast-7,1.159191e+02,8.029747e-07,4.275271e+00,3.214742e-02,3.995770e-03,1.638338e-02,0.000000e+00,1.119201e-02,
5.000000e-01,8192,8192,1024,OS2-fast-8,6.203310e+00,5.019276e-08,3.775978e+00,3.639824e-02,4.307820e-03,1.801198e-02,0.000000e+00,1.366392e-02,
5.000000e-01,8192,8192,1024,OS2-fast-9,5.264051e-01,3.136306e-09,3.356448e+00,4.094774e-02,4.742611e-03,2.087173e-02,0.000000e+00,1.486946e-02,
5.000000e-01,8192,8192,1024,OS2-fast-10,3.204191e-02,1.960207e-10,3.099467e+00,4.434278e-02,5.092352e-03,2.279847e-02,0.000000e+00,1.607326e-02,
5.000000e-01,8192,8192,1024,OS2-fast-11,3.344897e-03,1.225228e-11,2.737578e+00,5.020458e-02,5.599369e-03,2.663429e-02,0.000000e+00,1.727062e-02,
5.000000e-01,8192,8192,1024,OS2-fast-12,1.766004e-04,7.656908e-13,2.585321e+00,5.316128e-02,5.851984e-03,2.819545e-02,0.000000e+00,1.851794e-02,
5.000000e-01,8192,8192,1024,OS2-fast-13,8.954604e-06,4.774426e-14,2.483109e+00,5.534954e-02,6.371566e-03,2.896940e-02,0.000000e+00,1.962728e-02,
5.000000e-01,8192,8192,1024,OS2-fast-14,6.949950e-07,3.915914e-15,2.349448e+00,5.849840e-02,6.705386e-03,3.059168e-02,0.000000e+00,2.084576e-02,
5.000000e-01,8192,8192,1024,OS2-fast-15,6.400086e-08,2.755516e-16,2.122386e+00,6.475681e-02,7.102402e-03,3.524442e-02,0.000000e+00,2.192386e-02,
5.000000e-01,8192,8192,1024,OS2-fast-16,8.749645e-10,4.853087e-17,1.997138e+00,6.881797e-02,7.407160e-03,3.781675e-02,0.000000e+00,2.315652e-02,
5.000000e-01,8192,8192,1024,OS2-fast-17,1.335318e-11,4.550270e-17,1.957045e+00,7.022781e-02,7.840370e-03,3.760083e-02,0.000000e+00,2.441448e-02,
5.000000e-01,8192,8192,1024,OS2-fast-18,1.152889e-13,4.545212e-17,1.716934e+00,8.004906e-02,8.259593e-03,4.555140e-02,0.000000e+00,2.554484e-02,
5.000000e-01,8192,8192,1024,OS2-fast-19,5.207289e-14,4.545185e-17,1.713651e+00,8.020240e-02,8.516316e-03,4.451607e-02,0.000000e+00,2.667477e-02,
5.000000e-01,8192,8192,1024,OS2-fast-20,1.149084e-15,4.546350e-17,1.606440e+00,8.555497e-02,8.876454e-03,4.833022e-02,0.000000e+00,2.776744e-02,
5.000000e-01,8192,8192,1024,OS2-accu-2,3.394645e+07,1.960121e-01,7.517894e+00,1.828158e-02,6.565427e-03,5.373358e-03,0.000000e+00,5.534049e-03,
5.000000e-01,8192,8192,1024,OS2-accu-3,4.380085e+06,1.308156e-02,6.197219e+00,2.217752e-02,6.718525e-03,7.878510e-03,0.000000e+00,6.669519e-03,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.653045e+05,8.213735e-04,5.736861e+00,2.395717e-02,6.881387e-03,9.099594e-03,0.000000e+00,7.515034e-03,
5.000000e-01,8192,8192,1024,OS2-accu-5,4.649492e+03,5.134930e-05,4.881138e+00,2.815715e-02,7.443908e-03,1.151287e-02,0.000000e+00,8.716927e-03,
5.000000e-01,8192,8192,1024,OS2-accu-6,7.912793e+02,3.213777e-06,4.242549e+00,3.239537e-02,7.862716e-03,1.401401e-02,0.000000e+00,9.928804e-03,
5.000000e-01,8192,8192,1024,OS2-accu-7,5.100248e+01,2.207717e-07,3.711469e+00,3.703088e-02,8.372647e-03,1.688304e-02,0.000000e+00,1.112103e-02,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.695903e+00,1.972858e-08,3.316400e+00,4.144222e-02,8.637568e-03,1.853576e-02,0.000000e+00,1.370706e-02,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.405557e-01,1.235371e-09,3.052034e+00,4.503192e-02,9.104909e-03,2.064181e-02,0.000000e+00,1.482357e-02,
5.000000e-01,8192,8192,1024,OS2-accu-10,1.053890e-02,7.716359e-11,2.774789e+00,4.953132e-02,9.620134e-03,2.321066e-02,0.000000e+00,1.617588e-02,
5.000000e-01,8192,8192,1024,OS2-accu-11,7.228998e-04,4.824765e-12,2.641055e+00,5.203941e-02,9.972160e-03,2.427611e-02,0.000000e+00,1.733528e-02,
5.000000e-01,8192,8192,1024,OS2-accu-12,5.483317e-05,3.108739e-13,2.463741e+00,5.578465e-02,1.020171e-02,2.669596e-02,0.000000e+00,1.847906e-02,
5.000000e-01,8192,8192,1024,OS2-accu-13,3.944088e-06,2.377885e-14,2.251265e+00,6.104966e-02,1.074337e-02,3.010062e-02,0.000000e+00,1.958712e-02,
5.000000e-01,8192,8192,1024,OS2-accu-14,9.502369e-08,1.377250e-15,2.073103e+00,6.629624e-02,1.105745e-02,3.363639e-02,0.000000e+00,2.083902e-02,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.682062e-08,7.087297e-17,2.043684e+00,6.725058e-02,1.127667e-02,3.365498e-02,0.000000e+00,2.189728e-02,
5.000000e-01,8192,8192,1024,OS2-accu-16,9.570475e-11,4.610984e-17,1.836702e+00,7.482922e-02,1.175719e-02,3.911750e-02,0.000000e+00,2.318019e-02,
5.000000e-01,8192,8192,1024,OS2-accu-17,1.092661e-12,4.545964e-17,1.803457e+00,7.620863e-02,1.197937e-02,3.956950e-02,0.000000e+00,2.428959e-02,
5.000000e-01,8192,8192,1024,OS2-accu-18,5.388415e-14,4.545363e-17,1.727931e+00,7.953962e-02,1.245095e-02,4.118785e-02,0.000000e+00,2.543379e-02,
5.000000e-01,8192,8192,1024,OS2-accu-19,2.213819e-16,4.545369e-17,1.643713e+00,8.361491e-02,1.283154e-02,4.370795e-02,0.000000e+00,2.657329e-02,
5.000000e-01,8192,8192,1024,OS2-accu-20,1.132888e-15,4.545014e-17,1.588326e+00,8.653068e-02,1.314820e-02,4.509613e-02,0.000000e+00,2.789972e-02,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,8.827330e+01,3.113942e-03,,,,,
5.000000e-01,8192,8192,2048,DGEMM,6.436877e-08,1.239994e-15,3.599557e-01,7.636438e-01,,,,,
5.000000e-01,8192,8192,2048,OS2-fast-2,8.500661e+06,7.096743e-01,1.770897e+01,1.552196e-02,3.161322e-03,6.184365e-03,0.000000e+00,5.511740e-03,
5.000000e-01,8192,8192,2048,OS2-fast-3,1.616012e+06,6.072973e-02,1.369624e+01,2.006959e-02,3.945498e-03,9.239329e-03,0.000000e+00,6.498436e-03,
5.000000e-01,8192,8192,2048,OS2-fast-4,8.561131e+04,3.868963e-03,1.048555e+01,2.621493e-02,4.861105e-03,1.297518e-02,0.000000e+00,7.803354e-03,
5.000000e-01,8192,8192,2048,OS2-fast-5,5.493834e+03,2.421335e-04,8.922022e+00,3.080893e-02,5.658114e-03,1.580929e-02,0.000000e+00,8.908250e-03,
5.000000e-01,8192,8192,2048,OS2-fast-6,6.011692e+02,1.512747e-05,7.542933e+00,3.644178e-02,6.396279e-03,1.940447e-02,0.000000e+00,1.009248e-02,
5.000000e-01,8192,8192,2048,OS2-fast-7,3.651744e+01,9.456603e-07,6.642071e+00,4.138437e-02,7.065073e-03,2.254319e-02,0.000000e+00,1.122419e-02,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.709205e+00,5.911599e-08,5.778510e+00,4.756900e-02,7.730573e-03,2.552875e-02,0.000000e+00,1.392087e-02,
5.000000e-01,8192,8192,2048,OS2-fast-9,1.432745e-01,3.693623e-09,5.208690e+00,5.277295e-02,8.604788e-03,2.866896e-02,0.000000e+00,1.507109e-02,
5.000000e-01,8192,8192,2048,OS2-fast-10,4.894059e-03,2.395146e-10,4.589354e+00,5.989469e-02,9.468031e-03,3.333345e-02,0.000000e+00,1.645004e-02,
5.000000e-01,8192,8192,2048,OS2-fast-11,6.330886e-04,2.799489e-11,4.369421e+00,6.290946e-02,1.000624e-02,3.498316e-02,0.000000e+00,1.751153e-02,
5.000000e-01,8192,8192,2048,OS2-fast-12,4.283808e-05,1.803720e-12,4.011125e+00,6.852888e-02,1.075218e-02,3.873073e-02,0.000000e+00,1.867796e-02,
5.000000e-01,8192,8192,2048,OS2-fast-13,6.211708e-06,1.126168e-13,3.730814e+00,7.367772e-02,1.183921e-02,4.178510e-02,0.000000e+00,1.968410e-02,
5.000000e-01,8192,8192,2048,OS2-fast-14,1.705838e-07,6.925938e-15,3.427312e+00,8.020217e-02,1.250461e-02,4.605365e-02,0.000000e+00,2.105222e-02,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.150464e-08,3.375101e-16,3.303618e+00,8.320511e-02,1.308602e-02,4.766773e-02,0.000000e+00,2.202362e-02,
5.000000e-01,8192,8192,2048,OS2-fast-16,2.987553e-10,4.932028e-17,3.043078e+00,9.032892e-02,1.392718e-02,5.249054e-02,0.000000e+00,2.336778e-02,
5.000000e-01,8192,8192,2048,OS2-fast-17,2.160940e-11,4.561804e-17,2.915531e+00,9.428057e-02,1.466266e-02,5.461844e-02,0.000000e+00,2.440524e-02,
5.000000e-01,8192,8192,2048,OS2-fast-18,3.307680e-13,4.545381e-17,2.782574e+00,9.878550e-02,1.535805e-02,5.741082e-02,0.000000e+00,2.557656e-02,
5.000000e-01,8192,8192,2048,OS2-fast-19,2.858173e-15,4.544549e-17,2.641536e+00,1.040599e-01,1.605582e-02,6.079943e-02,0.000000e+00,2.674302e-02,
5.000000e-01,8192,8192,2048,OS2-fast-20,6.747966e-16,4.544512e-17,2.597913e+00,1.058072e-01,1.661843e-02,6.099552e-02,0.000000e+00,2.777747e-02,
5.000000e-01,8192,8192,2048,OS2-accu-2,6.285179e+06,2.956745e-01,1.294859e+01,2.122841e-02,8.817022e-03,6.419893e-03,0.000000e+00,5.476561e-03,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.036805e+05,2.057150e-02,1.037040e+01,2.650600e-02,9.544879e-03,9.677370e-03,0.000000e+00,6.598487e-03,
5.000000e-01,8192,8192,2048,OS2-accu-4,2.838583e+04,1.294799e-03,8.849415e+00,3.106170e-02,1.043253e-02,1.250022e-02,0.000000e+00,7.734654e-03,
5.000000e-01,8192,8192,2048,OS2-accu-5,1.622415e+03,8.093789e-05,7.298792e+00,3.766074e-02,1.136920e-02,1.656992e-02,0.000000e+00,9.024771e-03,
5.000000e-01,8192,8192,2048,OS2-accu-6,1.707303e+02,5.059149e-06,6.746478e+00,4.074391e-02,1.170030e-02,1.859793e-02,0.000000e+00,1.000906e-02,
5.000000e-01,8192,8192,2048,OS2-accu-7,1.506107e+01,3.712948e-07,5.936187e+00,4.630547e-02,1.265236e-02,2.195887e-02,0.000000e+00,1.118435e-02,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.912417e+00,2.946143e-08,5.191789e+00,5.294474e-02,1.330368e-02,2.524105e-02,0.000000e+00,1.389399e-02,
5.000000e-01,8192,8192,2048,OS2-accu-9,5.077145e-02,1.841562e-09,4.756429e+00,5.779082e-02,1.406390e-02,2.831297e-02,0.000000e+00,1.496903e-02,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.319298e-03,1.150485e-10,4.331929e+00,6.345393e-02,1.492621e-02,3.181778e-02,0.000000e+00,1.626785e-02,
5.000000e-01,8192,8192,2048,OS2-accu-11,3.148315e-04,7.193133e-12,3.850896e+00,7.138025e-02,1.577661e-02,3.713199e-02,0.000000e+00,1.764867e-02,
5.000000e-01,8192,8192,2048,OS2-accu-12,1.572356e-05,4.508365e-13,3.733627e+00,7.362223e-02,1.630931e-02,3.813116e-02,0.000000e+00,1.871894e-02,
5.000000e-01,8192,8192,2048,OS2-accu-13,7.377407e-07,3.757129e-14,3.427938e+00,8.018753e-02,1.761019e-02,4.232789e-02,0.000000e+00,1.985393e-02,
5.000000e-01,8192,8192,2048,OS2-accu-14,6.593639e-08,2.233802e-15,3.198125e+00,8.594971e-02,1.817546e-02,4.619477e-02,0.000000e+00,2.101017e-02,
5.000000e-01,8192,8192,2048,OS2-accu-15,4.011645e-09,9.414913e-17,2.932946e+00,9.372074e-02,1.907419e-02,5.175582e-02,0.000000e+00,2.231974e-02,
5.000000e-01,8192,8192,2048,OS2-accu-16,7.053614e-11,4.679348e-17,2.776039e+00,9.901803e-02,1.985555e-02,5.502916e-02,0.000000e+00,2.358046e-02,
5.000000e-01,8192,8192,2048,OS2-accu-17,7.486880e-13,4.547229e-17,2.721893e+00,1.009878e-01,2.046133e-02,5.539664e-02,0.000000e+00,2.458342e-02,
5.000000e-01,8192,8192,2048,OS2-accu-18,4.588178e-14,4.544881e-17,2.591433e+00,1.060718e-01,2.112802e-02,5.872577e-02,0.000000e+00,2.575628e-02,
5.000000e-01,8192,8192,2048,OS2-accu-19,2.408098e-16,4.544500e-17,2.521679e+00,1.090059e-01,2.165946e-02,6.016457e-02,0.000000e+00,2.674021e-02,
5.000000e-01,8192,8192,2048,OS2-accu-20,3.522004e-16,4.545095e-17,2.270353e+00,1.210728e-01,2.274167e-02,6.943532e-02,0.000000e+00,2.823811e-02,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,1.099032e+02,5.002182e-03,,,,,
5.000000e-01,8192,8192,4096,DGEMM,2.595340e-08,1.753554e-15,3.604629e-01,1.525138e+00,,,,,
5.000000e-01,8192,8192,4096,OS2-fast-2,5.422869e+06,1.000000e+00,2.461572e+01,2.233352e-02,5.967528e-03,9.737800e-03,0.000000e+00,5.865745e-03,
5.000000e-01,8192,8192,4096,OS2-fast-3,1.705629e+06,1.397258e-01,1.796419e+01,3.060287e-02,7.629553e-03,1.501809e-02,0.000000e+00,7.150968e-03,
5.000000e-01,8192,8192,4096,OS2-fast-4,3.749249e+05,9.149891e-03,1.435231e+01,3.830433e-02,9.099997e-03,2.011582e-02,0.000000e+00,8.273908e-03,
5.000000e-01,8192,8192,4096,OS2-fast-5,9.954514e+03,5.735647e-04,1.185618e+01,4.636871e-02,1.058546e-02,2.538893e-02,0.000000e+00,9.436748e-03,
5.000000e-01,8192,8192,4096,OS2-fast-6,2.282990e+03,3.583936e-05,1.019295e+01,5.393492e-02,1.194449e-02,3.065306e-02,0.000000e+00,1.055818e-02,
5.000000e-01,8192,8192,4096,OS2-fast-7,7.616190e+01,2.240131e-06,9.470256e+00,5.805078e-02,1.302522e-02,3.321622e-02,0.000000e+00,1.136175e-02,
5.000000e-01,8192,8192,4096,OS2-fast-8,5.819464e+00,1.400295e-07,8.158460e+00,6.738475e-02,1.443786e-02,3.818006e-02,0.000000e+00,1.413270e-02,
5.000000e-01,8192,8192,4096,OS2-fast-9,5.200083e-01,8.751920e-09,7.237413e+00,7.596026e-02,1.606567e-02,4.392188e-02,0.000000e+00,1.531015e-02,
5.000000e-01,8192,8192,4096,OS2-fast-10,2.677396e-02,5.470072e-10,6.684798e+00,8.223971e-02,1.750063e-02,4.756046e-02,0.000000e+00,1.651294e-02,
5.000000e-01,8192,8192,4096,OS2-fast-11,5.780298e-04,3.418619e-11,5.961929e+00,9.221106e-02,1.913950e-02,5.427418e-02,0.000000e+00,1.773734e-02,
5.000000e-01,8192,8192,4096,OS2-fast-12,7.326744e-05,2.136331e-12,5.712190e+00,9.624256e-02,2.034560e-02,5.644273e-02,0.000000e+00,1.878581e-02,
5.000000e-01,8192,8192,4096,OS2-fast-13,5.584601e-06,1.334278e-13,5.160113e+00,1.065395e-01,2.245410e-02,6.333308e-02,0.000000e+00,2.002488e-02,
5.000000e-01,8192,8192,4096,OS2-fast-14,2.407303e-07,1.031766e-14,4.894019e+00,1.123322e-01,2.371606e-02,6.674630e-02,0.000000e+00,2.115280e-02,
5.000000e-01,8192,8192,4096,OS2-fast-15,1.140016e-08,9.265057e-16,4.701353e+00,1.169356e-01,2.501592e-02,6.935009e-02,0.000000e+00,2.215906e-02,
5.000000e-01,8192,8192,4096,OS2-fast-16,1.082041e-09,5.921089e-17,4.406467e+00,1.247611e-01,2.645420e-02,7.450208e-02,0.000000e+00,2.335844e-02,
5.000000e-01,8192,8192,4096,OS2-fast-17,1.905133e-11,4.565679e-17,4.019964e+00,1.367564e-01,2.826026e-02,8.282811e-02,0.000000e+00,2.473732e-02,
5.000000e-01,8192,8192,4096,OS2-fast-18,3.388880e-13,4.545096e-17,3.990841e+00,1.377544e-01,2.932056e-02,8.201948e-02,0.000000e+00,2.574349e-02,
5.000000e-01,8192,8192,4096,OS2-fast-19,1.123727e-14,4.545547e-17,3.760051e+00,1.462097e-01,3.083152e-02,8.803448e-02,0.000000e+00,2.692830e-02,
5.000000e-01,8192,8192,4096,OS2-fast-20,6.300921e-15,4.545040e-17,3.549839e+00,1.548678e-01,3.238437e-02,9.368901e-02,0.000000e+00,2.817703e-02,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.666568e+07,4.801298e-01,1.762757e+01,3.118726e-02,1.460187e-02,9.687663e-03,0.000000e+00,5.889483e-03,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.331887e+06,3.607500e-02,1.469941e+01,3.739985e-02,1.552962e-02,1.437922e-02,0.000000e+00,6.914009e-03,
5.000000e-01,8192,8192,4096,OS2-accu-4,7.494338e+04,2.281417e-03,1.199898e+01,4.581687e-02,1.715121e-02,1.973689e-02,0.000000e+00,8.125022e-03,
5.000000e-01,8192,8192,4096,OS2-accu-5,4.528193e+03,1.426707e-04,1.054273e+01,5.214547e-02,1.852204e-02,2.404637e-02,0.000000e+00,9.105453e-03,
5.000000e-01,8192,8192,4096,OS2-accu-6,4.606569e+02,8.940223e-06,8.959951e+00,6.135701e-02,2.005186e-02,2.991264e-02,0.000000e+00,1.039639e-02,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.377218e+01,5.600895e-07,8.226322e+00,6.682887e-02,2.139646e-02,3.352440e-02,0.000000e+00,1.144444e-02,
5.000000e-01,8192,8192,4096,OS2-accu-8,1.806315e+00,3.833329e-08,7.181973e+00,7.654662e-02,2.279746e-02,3.886905e-02,0.000000e+00,1.424097e-02,
5.000000e-01,8192,8192,4096,OS2-accu-9,1.373242e-01,2.473878e-09,6.600049e+00,8.329572e-02,2.432352e-02,4.313866e-02,0.000000e+00,1.527921e-02,
5.000000e-01,8192,8192,4096,OS2-accu-10,8.794431e-03,1.546009e-10,6.137852e+00,8.956812e-02,2.579309e-02,4.684837e-02,0.000000e+00,1.645027e-02,
5.000000e-01,8192,8192,4096,OS2-accu-11,2.467226e-04,9.665484e-12,5.606882e+00,9.805018e-02,2.719710e-02,5.258442e-02,0.000000e+00,1.761202e-02,
5.000000e-01,8192,8192,4096,OS2-accu-12,2.607297e-05,6.038700e-13,5.266637e+00,1.043846e-01,2.851975e-02,5.641620e-02,0.000000e+00,1.885022e-02,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.516536e-06,6.631280e-14,4.903887e+00,1.121061e-01,3.050583e-02,6.114692e-02,0.000000e+00,1.987515e-02,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.400249e-07,4.031783e-15,4.609574e+00,1.192639e-01,3.178816e-02,6.588914e-02,0.000000e+00,2.115194e-02,
5.000000e-01,8192,8192,4096,OS2-accu-15,8.268736e-09,1.759648e-16,4.322291e+00,1.271908e-01,3.317415e-02,7.114355e-02,0.000000e+00,2.233439e-02,
5.000000e-01,8192,8192,4096,OS2-accu-16,1.320408e-10,4.734749e-17,4.110981e+00,1.337286e-01,3.451051e-02,7.519433e-02,0.000000e+00,2.350394e-02,
5.000000e-01,8192,8192,4096,OS2-accu-17,2.667234e-12,4.548036e-17,3.799942e+00,1.446748e-01,3.627006e-02,8.253496e-02,0.000000e+00,2.483401e-02,
5.000000e-01,8192,8192,4096,OS2-accu-18,5.271933e-14,4.545202e-17,3.736413e+00,1.471347e-01,3.752970e-02,8.345523e-02,0.000000e+00,2.575577e-02,
5.000000e-01,8192,8192,4096,OS2-accu-19,6.990705e-16,4.544931e-17,3.524709e+00,1.559720e-01,3.893261e-02,8.929256e-02,0.000000e+00,2.698662e-02,
5.000000e-01,8192,8192,4096,OS2-accu-20,4.735280e-16,4.544690e-17,3.367084e+00,1.632736e-01,4.046030e-02,9.413102e-02,0.000000e+00,2.823123e-02,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,1.348397e+02,8.154215e-03,,,,,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,3.608795e-01,3.046756e+00,,,,,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,3.089631e+01,3.558715e-02,1.163890e-02,1.709716e-02,0.000000e+00,5.823377e-03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,2.313332e+01,4.752935e-02,1.411188e-02,2.582748e-02,0.000000e+00,6.850085e-03,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,1.871495e+01,5.875045e-02,1.634475e-02,3.400520e-02,0.000000e+00,7.893840e-03,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,1.538834e+01,7.145094e-02,1.895603e-02,4.265071e-02,0.000000e+00,9.071473e-03,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968253e-05,1.324175e+01,8.303374e-02,2.182321e-02,5.046633e-02,0.000000e+00,1.022054e-02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.769959e+01,2.480499e-06,1.148927e+01,9.569900e-02,2.469087e-02,5.901419e-02,0.000000e+00,1.140096e-02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,9.953939e+00,1.104600e-01,2.751892e-02,6.798047e-02,0.000000e+00,1.411257e-02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.689169e-09,8.987753e+00,1.223344e-01,3.070905e-02,7.582368e-02,0.000000e+00,1.518345e-02,
5.000000e-01,8192,8192,8192,OS2-fast-10,3.347618e-02,6.057684e-10,8.101749e+00,1.357129e-01,3.381671e-02,8.483386e-02,0.000000e+00,1.646143e-02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.564630e-11,7.428844e+00,1.480058e-01,3.663514e-02,9.308162e-02,0.000000e+00,1.758307e-02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730693e-12,6.876579e+00,1.598922e-01,3.938395e-02,1.013804e-01,0.000000e+00,1.868694e-02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955705e-13,6.330952e+00,1.736724e-01,4.340905e-02,1.099907e-01,0.000000e+00,1.989573e-02,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680205e-07,1.835811e-14,5.926416e+00,1.855272e-01,4.612216e-02,1.178479e-01,0.000000e+00,2.109134e-02,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355110e-08,1.035797e-15,5.552010e+00,1.980385e-01,4.896849e-02,1.260810e-01,0.000000e+00,2.226918e-02,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.170083e-09,6.103209e-17,5.220864e+00,2.105995e-01,5.190850e-02,1.347501e-01,0.000000e+00,2.347823e-02,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.435935e-11,4.612767e-17,4.898297e+00,2.244682e-01,5.517409e-02,1.439392e-01,0.000000e+00,2.462798e-02,
5.000000e-01,8192,8192,8192,OS2-fast-18,3.124829e-13,4.547600e-17,4.648136e+00,2.365489e-01,5.811263e-02,1.518468e-01,0.000000e+00,2.577377e-02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.972960e-14,4.546423e-17,4.427163e+00,2.483558e-01,6.080721e-02,1.602456e-01,0.000000e+00,2.690477e-02,
5.000000e-01,8192,8192,8192,OS2-fast-20,1.136587e-14,4.545898e-17,4.213768e+00,2.609331e-01,6.371938e-02,1.685142e-01,0.000000e+00,2.815704e-02,
5.000000e-01,8192,8192,8192,OS2-accu-2,8.486622e+06,5.302203e-01,2.196955e+01,5.004707e-02,2.639131e-02,1.693619e-02,0.000000e+00,5.754376e-03,
5.000000e-01,8192,8192,8192,OS2-accu-3,8.892223e+05,4.109447e-02,1.784413e+01,6.161755e-02,2.830157e-02,2.555307e-02,0.000000e+00,6.875400e-03,
